roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.25390625,-2.994140625,3.166015625,-4.1328125,4.4140625,-4.40625,3.623046875,-3.669921875
3.24609375,-2.984375,2.3046875,-3.275390625,4.23828125,-4.2421875,3.140625,-2.724609375
-3.017578125,2.998046875,-4.08984375,2.15625,-3.080078125,3.30078125,-2.662109375,2.830078125
3.25390625,-2.9921875,3.3125,-4.17578125,4.453125,-4.3515625,3.73046875,-3.814453125
3.251953125,-2.9921875,3.4140625,-4.16796875,4.375,-4.50390625,3.703125,-3.822265625
-2.98828125,2.96484375,-0.8447265625,-0.41259765625,3.912109375,-3.970703125,2.845703125,-2.42578125
3.2265625,-2.96484375,3.26953125,-4.17578125,3.443359375,-3.69921875,2.080078125,-2.111328125
3.25,-2.98828125,0.178955078125,-1.0654296875,-1.361328125,1.302734375,2.95703125,-2.630859375
3.24609375,-2.986328125,3.19140625,-4.1328125,4.46875,-4.359375,3.130859375,-2.69921875
3.25390625,-2.9921875,3.373046875,-4.1796875,4.3359375,-4.24609375,3.7265625,-3.775390625
3.251953125,-2.990234375,2.990234375,-4.0078125,3.9921875,-4.046875,2.8828125,-2.55078125
3.25390625,-2.994140625,3.310546875,-4.18359375,4.1640625,-4.140625,3.662109375,-3.654296875
3.25390625,-2.9921875,3.328125,-4.1875,4.484375,-4.41796875,3.578125,-3.615234375
3.255859375,-2.994140625,3.37109375,-4.17578125,4.2734375,-4.11328125,3.724609375,-3.70703125
3.251953125,-2.9921875,3.373046875,-4.16796875,4.21875,-4.15234375,3.384765625,-3.15625
3.24609375,-2.984375,2.728515625,-3.708984375,4.46875,-4.40234375,3.591796875,-3.513671875
2.662109375,-2.421875,1.2529296875,-2.06640625,3.224609375,-3.34375,1.0048828125,-0.1822509765625
3.236328125,-2.974609375,2.953125,-3.95703125,4.31640625,-4.28515625,3.41796875,-3.3515625
3.25390625,-2.9921875,2.984375,-3.990234375,4.41015625,-4.390625,3.529296875,-3.533203125
3.2421875,-2.98046875,3.2734375,-4.18359375,4.43359375,-4.35546875,3.5546875,-3.498046875
3.25390625,-2.9921875,2.697265625,-3.73046875,4.19921875,-4.2578125,3.205078125,-2.876953125
3.25,-2.98828125,3.37890625,-4.1796875,4.4921875,-4.4140625,3.728515625,-3.796875
3.244140625,-2.982421875,3.009765625,-4.0234375,4.3515625,-4.28125,3.275390625,-2.986328125
3.25390625,-2.994140625,3.359375,-4.19921875,4.3359375,-4.27734375,3.705078125,-3.6953125
3.251953125,-2.9921875,3.306640625,-4.18359375,4.42578125,-4.36328125,3.724609375,-3.775390625
3.251953125,-2.990234375,3.107421875,-4.09375,4.34375,-4.3046875,3.587890625,-3.51171875
3.251953125,-2.990234375,3.310546875,-4.1796875,4.5546875,-4.45703125,3.646484375,-3.50390625
3.25390625,-2.9921875,3.212890625,-4.15625,3.923828125,-3.86328125,3.728515625,-3.685546875
3.25390625,-2.9921875,3.376953125,-4.1796875,4.38671875,-4.33984375,3.634765625,-3.587890625
3.25,-2.98828125,2.919921875,-3.93359375,3.994140625,-3.87890625,2.48046875,-2.228515625
3.25390625,-2.9921875,3.3984375,-4.17578125,4.28125,-4.19140625,3.68359375,-3.662109375
3.240234375,-2.98046875,2.1484375,-3.017578125,3.7734375,-3.8203125,1.75,-1.9833984375
3.248046875,-2.986328125,3.36328125,-4.1953125,3.572265625,-3.791015625,3.564453125,-3.451171875
3.25390625,-2.9921875,3.251953125,-4.17578125,3.783203125,-3.794921875,3.69921875,-3.671875
3.251953125,-2.9921875,3.38671875,-4.1796875,4.37109375,-4.36328125,3.755859375,-3.794921875
3.25390625,-2.994140625,3.380859375,-4.19140625,3.990234375,-4.13671875,3.529296875,-3.5625
3.255859375,-2.994140625,3.376953125,-4.18359375,4.2578125,-4.3203125,3.56640625,-3.560546875
3.24609375,-2.984375,2.7265625,-3.71875,4.23828125,-4.1640625,3.078125,-2.83984375
3.25390625,-2.9921875,3.27734375,-4.171875,4.19921875,-4.171875,3.615234375,-3.52734375
3.25390625,-2.9921875,3.271484375,-4.1796875,4.47265625,-4.46875,3.580078125,-3.51171875
3.25390625,-2.9921875,3.263671875,-4.171875,4.4140625,-4.30078125,3.505859375,-3.560546875
3.12890625,-2.869140625,3.236328125,-4.15234375,3.216796875,-3.259765625,3.298828125,-3.22265625
3.24609375,-2.984375,2.787109375,-3.828125,4.33203125,-4.15625,3.111328125,-2.701171875
3.25390625,-2.9921875,3.3671875,-4.18359375,4.24609375,-4.28125,3.453125,-3.478515625
3.255859375,-2.994140625,3.421875,-4.17578125,4.26953125,-4.13671875,3.64453125,-3.6171875
3.25390625,-2.9921875,2.689453125,-3.701171875,3.98828125,-3.9140625,3.591796875,-3.4609375
2.90234375,-2.68359375,2.19921875,-3.056640625,3.66015625,-3.490234375,3.462890625,-3.380859375
3.248046875,-2.986328125,2.810546875,-3.875,4.20703125,-4.07421875,3.400390625,-3.251953125
3.228515625,-2.96484375,-3.396484375,1.6845703125,3.62890625,-3.60546875,-2.4140625,2.615234375
2.208984375,-1.94921875,-3.716796875,1.8984375,-2.771484375,2.77734375,3.267578125,-3.060546875
3.244140625,-2.982421875,3.193359375,-4.12109375,-2.876953125,3.087890625,-2.283203125,2.474609375
3.251953125,-2.9921875,3.296875,-4.1796875,3.974609375,-4.09765625,3.07421875,-2.724609375
3.240234375,-2.9765625,3.357421875,-4.1875,4.40625,-4.45703125,3.59375,-3.525390625
3.255859375,-2.994140625,3.373046875,-4.16796875,4.05859375,-4.16796875,3.322265625,-3.216796875
3.25390625,-2.9921875,3.330078125,-4.18359375,4.4375,-4.3984375,3.548828125,-3.5
3.255859375,-2.994140625,3.251953125,-4.1796875,4.55859375,-4.41015625,3.2734375,-3.03515625
3.25390625,-2.994140625,3.3359375,-4.17578125,3.95703125,-4.08203125,3.4296875,-3.23046875
-3.033203125,3.01953125,-4.109375,2.16015625,1.7587890625,-1.7578125,-2.345703125,2.57421875
3.25390625,-2.994140625,3.306640625,-4.171875,4.48828125,-4.375,3.529296875,-3.224609375
3.22265625,-2.958984375,2.83984375,-3.830078125,4.22265625,-4.234375,3.396484375,-3.16015625
3.255859375,-2.99609375,3.365234375,-4.16796875,4.44140625,-4.4296875,3.673828125,-3.60546875
3.255859375,-2.994140625,3.392578125,-4.1796875,4.296875,-4.265625,3.640625,-3.705078125
3.255859375,-2.994140625,3.333984375,-4.1796875,4.0546875,-3.982421875,3.634765625,-3.587890625
3.25390625,-2.994140625,2.35546875,-3.373046875,4.29296875,-4.17578125,3.365234375,-3.173828125
3.251953125,-2.990234375,3.02734375,-4.05078125,3.912109375,-4.06640625,2.66015625,-2.54296875
-2.9453125,2.916015625,-4.1015625,2.15234375,-3.232421875,3.47265625,-2.66796875,2.8359375
3.25,-2.990234375,3.119140625,-4.10546875,4.35546875,-4.3203125,3.39453125,-3.287109375
3.255859375,-2.994140625,3.412109375,-4.171875,4.4609375,-4.328125,3.6640625,-3.73046875
3.25,-2.98828125,2.69140625,-3.697265625,4.140625,-4.0859375,3.65234375,-3.48828125
3.25,-2.98828125,3.35546875,-4.18359375,4.2890625,-4.36328125,3.609375,-3.677734375
3.25,-2.98828125,3.048828125,-4.0546875,4.15234375,-4.046875,3.23828125,-2.9609375
0.28466796875,0.005107879638671875,-3.3046875,1.6962890625,-2.033203125,1.88671875,-2.322265625,2.5625
3.25390625,-2.994140625,3.365234375,-4.18359375,3.625,-3.5546875,3.677734375,-3.65234375
3.251953125,-2.9921875,3.16015625,-4.13671875,3.9453125,-4.0078125,3.26171875,-2.986328125
3.248046875,-2.984375,2.64453125,-3.69140625,4.35546875,-4.32421875,3.302734375,-3.142578125
3.25390625,-2.9921875,3.21875,-4.1484375,4.2421875,-4.29296875,3.66796875,-3.744140625
3.255859375,-2.994140625,3.40234375,-4.171875,4.5078125,-4.32421875,3.6953125,-3.71484375
3.25390625,-2.9921875,3.38671875,-4.171875,4.515625,-4.46875,3.724609375,-3.8203125
3.25390625,-2.9921875,3.34765625,-4.18359375,4.23828125,-4.34375,3.6328125,-3.642578125
3.251953125,-2.990234375,1.1748046875,-1.9365234375,4.26953125,-4.15234375,3.505859375,-3.361328125
3.25390625,-2.9921875,3.37109375,-4.1796875,4.04296875,-4.0234375,3.390625,-3.23828125
3.244140625,-2.98046875,0.9541015625,-1.580078125,3.578125,-3.615234375,2.810546875,-2.50390625
3.248046875,-2.986328125,3.353515625,-4.19140625,4.03515625,-4.0625,3.544921875,-3.4765625
3.25,-2.98828125,3.03125,-4.046875,4.15625,-4.12109375,3.556640625,-3.55078125
3.25390625,-2.9921875,3.365234375,-4.19140625,4.46484375,-4.34375,3.3984375,-3.3359375
3.25390625,-2.9921875,3.19140625,-4.140625,4.265625,-4.20703125,3.724609375,-3.76953125
3.25,-2.986328125,3.375,-4.1953125,4.21484375,-4.30859375,3.46484375,-3.43359375
-2.970703125,2.9453125,-3.61328125,1.7958984375,-3.158203125,3.3828125,-2.291015625,2.5234375
3.25390625,-2.9921875,2.955078125,-3.9765625,3.265625,-3.646484375,3.345703125,-3.146484375
3.25390625,-2.9921875,3.390625,-4.171875,3.50390625,-3.6328125,3.45703125,-3.345703125
3.2265625,-2.962890625,3.068359375,-4.05078125,4.4140625,-4.29296875,3.240234375,-3.005859375
3.244140625,-2.982421875,2.453125,-3.4453125,4.18359375,-4.09375,3.62890625,-3.578125
3.255859375,-2.994140625,3.158203125,-4.1015625,4.3359375,-4.3125,3.5234375,-3.431640625
3.201171875,-2.939453125,2.734375,-3.765625,0.67724609375,-0.8046875,1.7138671875,-1.8701171875
3.25390625,-2.9921875,3.21484375,-4.15234375,4.44140625,-4.42578125,3.693359375,-3.638671875
3.25390625,-2.9921875,3.365234375,-4.18359375,4.0234375,-3.966796875,3.232421875,-2.90625
3.25,-2.990234375,3.37109375,-4.1796875,4.27734375,-4.33203125,3.625,-3.529296875
3.25390625,-2.9921875,3.234375,-4.15625,4.48046875,-4.39453125,3.716796875,-3.79296875
3.255859375,-2.994140625,3.380859375,-4.171875,4.52734375,-4.51953125,3.68359375,-3.609375
3.24609375,-2.986328125,3.28125,-4.17578125,4.03125,-3.98828125,3.185546875,-2.90234375
3.25390625,-2.9921875,2.84765625,-3.87890625,4.2265625,-4.30078125,3.638671875,-3.69140625
3.248046875,-2.984375,2.966796875,-3.974609375,4.49609375,-4.36328125,3.326171875,-3.18359375
3.255859375,-2.994140625,3.37109375,-4.171875,4.4921875,-4.36328125,3.744140625,-3.748046875
3.25,-2.98828125,3.134765625,-4.1015625,4.30078125,-4.3125,3.658203125,-3.689453125
3.255859375,-2.994140625,3.3046875,-4.1796875,4.27734375,-4.19140625,3.5859375,-3.609375
3.25390625,-2.994140625,3.40625,-4.171875,4.51171875,-4.390625,3.576171875,-3.634765625
-2.986328125,2.9609375,-4.0703125,2.1171875,-0.99560546875,1.0302734375,-2.24609375,2.5078125
3.248046875,-2.986328125,2.71484375,-3.759765625,4.390625,-4.24609375,3.439453125,-3.259765625
3.255859375,-2.994140625,3.1796875,-4.1484375,4.25,-4.30078125,3.365234375,-3.244140625
3.25390625,-2.9921875,3.40625,-4.18359375,4.43359375,-4.41015625,3.697265625,-3.767578125
3.244140625,-2.98046875,3.001953125,-4.015625,4.4453125,-4.31640625,3.5,-3.46484375
3.251953125,-2.990234375,2.564453125,-3.564453125,4.2265625,-4.203125,3.552734375,-3.427734375
3.255859375,-2.994140625,3.34765625,-4.17578125,4.29296875,-4.21484375,3.64453125,-3.658203125
3.255859375,-2.994140625,3.3046875,-4.17578125,4.4765625,-4.44140625,3.689453125,-3.705078125
3.255859375,-2.994140625,3.39453125,-4.171875,4.265625,-4.140625,3.705078125,-3.69140625
3.234375,-2.97265625,2.958984375,-3.953125,4.578125,-4.46875,3.583984375,-3.626953125
3.25,-2.98828125,3.28125,-4.16796875,4.3359375,-4.37890625,3.541015625,-3.482421875
3.25390625,-2.9921875,3.1875,-4.140625,4.3984375,-4.33203125,3.5859375,-3.53125
3.255859375,-2.994140625,3.392578125,-4.1796875,4.20703125,-4.17578125,3.595703125,-3.59765625
3.25390625,-2.9921875,3.12890625,-4.08984375,4.45703125,-4.375,3.59375,-3.63671875
3.234375,-2.970703125,1.9228515625,-2.71875,4.3125,-4.2890625,3.455078125,-3.384765625
3.255859375,-2.994140625,3.328125,-4.19921875,4.3203125,-4.23046875,3.587890625,-3.626953125
3.25390625,-2.9921875,3.322265625,-4.16796875,4.5546875,-4.44140625,3.728515625,-3.74609375
3.25390625,-2.9921875,3.384765625,-4.17578125,4.33984375,-4.25390625,3.662109375,-3.658203125
3.255859375,-2.99609375,3.40234375,-4.17578125,4.1484375,-4.140625,3.708984375,-3.724609375
3.25390625,-2.994140625,3.34765625,-4.1796875,4.3515625,-4.26953125,3.517578125,-3.548828125
3.24609375,-2.984375,3.130859375,-4.09765625,3.888671875,-4.01171875,3.62890625,-3.55859375
-3.03515625,3.0234375,-3.787109375,1.923828125,0.6220703125,-0.8642578125,-2.431640625,2.64453125
3.25390625,-2.994140625,3.345703125,-4.1875,4.375,-4.28515625,3.681640625,-3.75390625
3.244140625,-2.982421875,3.15234375,-4.08984375,2.91015625,-2.95703125,3.451171875,-3.255859375
3.25,-2.98828125,2.892578125,-3.890625,3.6875,-3.779296875,3.3359375,-3.15625
3.25390625,-2.994140625,3.376953125,-4.18359375,4.4140625,-4.3671875,3.466796875,-3.388671875
3.18359375,-2.921875,3.328125,-4.1796875,4.125,-4.0546875,3.15234375,-2.775390625
3.255859375,-2.994140625,3.33203125,-4.18359375,4.4609375,-4.33203125,3.68359375,-3.720703125
3.255859375,-2.994140625,3.376953125,-4.171875,4.1328125,-4.10546875,3.72265625,-3.751953125
3.236328125,-2.974609375,1.3681640625,-2.16015625,4.04296875,-3.974609375,2.97265625,-2.626953125
3.251953125,-2.990234375,3.3359375,-4.17578125,4.47265625,-4.46484375,3.634765625,-3.681640625
3.25390625,-2.994140625,3.396484375,-4.16796875,3.603515625,-3.7421875,3.580078125,-3.578125
3.25,-2.98828125,3.33984375,-4.1796875,4.02734375,-4.06640625,3.16796875,-2.880859375
3.251953125,-2.9921875,3.37109375,-4.17578125,4.0859375,-4.0390625,3.693359375,-3.75
3.248046875,-2.98828125,2.646484375,-3.642578125,3.931640625,-3.828125,3.419921875,-3.33984375
3.251953125,-2.990234375,3.349609375,-4.1796875,4.03515625,-4.0703125,3.587890625,-3.630859375
2.001953125,-1.689453125,-4.05078125,2.12109375,-2.037109375,1.7578125,-2.498046875,2.681640625
3.251953125,-2.990234375,3.28515625,-4.18359375,4.18359375,-4.12109375,3.64453125,-3.63671875
3.248046875,-2.986328125,3.35546875,-4.1796875,4.03125,-4.03515625,3.541015625,-3.568359375
3.2578125,-2.99609375,3.427734375,-4.17578125,4.484375,-4.30078125,3.458984375,-3.48828125
3.25390625,-2.9921875,3.337890625,-4.18359375,4.48828125,-4.41015625,3.701171875,-3.70703125
-3.02734375,3.01171875,2.478515625,-3.4296875,4.109375,-4.14453125,3.369140625,-3.337890625
3.251953125,-2.990234375,3.39453125,-4.171875,4.5078125,-4.421875,3.70703125,-3.80078125
3.240234375,-2.978515625,3.3359375,-4.18359375,4.28125,-4.2734375,3.62890625,-3.65625
3.255859375,-2.994140625,3.3828125,-4.1796875,4.4375,-4.4140625,3.6953125,-3.6875
3.255859375,-2.99609375,3.333984375,-4.19140625,4.484375,-4.37890625,3.619140625,-3.62109375
3.255859375,-2.994140625,3.349609375,-4.1796875,4.37890625,-4.11328125,3.724609375,-3.76171875
3.255859375,-2.994140625,3.3671875,-4.171875,4.46875,-4.359375,3.740234375,-3.775390625
3.25390625,-2.9921875,3.365234375,-4.171875,4.47265625,-4.296875,3.75390625,-3.798828125
3.255859375,-2.99609375,3.384765625,-4.17578125,4.27734375,-4.234375,3.708984375,-3.78125
3.251953125,-2.9921875,3.28515625,-4.1796875,4.45703125,-4.4140625,3.5078125,-3.580078125
3.255859375,-2.994140625,3.349609375,-4.18359375,4.3984375,-4.375,3.7265625,-3.791015625
3.251953125,-2.9921875,3.13671875,-4.09765625,4.21484375,-4.16796875,3.431640625,-3.109375
3.251953125,-2.990234375,3.197265625,-4.1328125,4.58984375,-4.41796875,3.57421875,-3.5078125
3.251953125,-2.990234375,2.818359375,-3.8125,4.37109375,-4.3984375,3.705078125,-3.763671875
3.25390625,-2.994140625,3.34765625,-4.19140625,4.10546875,-4.07421875,3.1953125,-3.001953125
3.24609375,-2.984375,3.30078125,-4.18359375,4.33984375,-4.34765625,3.638671875,-3.685546875
3.251953125,-2.9921875,3.10546875,-4.08984375,4.31640625,-4.13671875,3.328125,-2.87109375
3.251953125,-2.990234375,3.349609375,-4.1796875,4.33984375,-4.34375,3.689453125,-3.759765625
3.25390625,-2.994140625,3.39453125,-4.18359375,4.30078125,-4.18359375,3.6171875,-3.6171875
3.251953125,-2.9921875,3.322265625,-4.18359375,3.884765625,-4.0234375,3.517578125,-3.525390625
3.251953125,-2.990234375,3.17578125,-4.14453125,4.33203125,-4.3046875,3.49609375,-3.42578125
3.25390625,-2.9921875,2.34375,-3.3046875,4.015625,-3.8359375,3.48046875,-3.33203125
3.251953125,-2.9921875,3.373046875,-4.19140625,4.4140625,-4.41796875,3.623046875,-3.650390625
3.23828125,-2.9765625,3.248046875,-4.17578125,4.46484375,-4.4375,3.2265625,-2.884765625
3.25390625,-2.9921875,3.0234375,-4.02734375,4.33984375,-4.2578125,3.365234375,-3.0390625
3.25390625,-2.9921875,2.978515625,-3.951171875,4.37890625,-4.26953125,3.5078125,-3.537109375
3.251953125,-2.990234375,3.265625,-4.16796875,2.685546875,-2.693359375,-2.287109375,2.54296875
3.25390625,-2.9921875,3.2421875,-4.16015625,4.3046875,-4.3515625,3.55859375,-3.53125
3.248046875,-2.986328125,0.6640625,-1.6796875,4.24609375,-4.15234375,3.41015625,-3.365234375
3.25390625,-2.9921875,3.34375,-4.1875,4.3515625,-4.31640625,3.0703125,-2.865234375
3.25390625,-2.994140625,3.365234375,-4.18359375,4.3828125,-4.28515625,3.314453125,-3.154296875
3.25390625,-2.9921875,3.3671875,-4.1875,4.15234375,-4.07421875,3.671875,-3.6875
3.255859375,-2.994140625,3.404296875,-4.171875,4.51953125,-4.4140625,3.634765625,-3.685546875
3.25,-2.98828125,3.318359375,-4.171875,4.0390625,-4.02734375,3.58203125,-3.48046875
3.25390625,-2.994140625,3.34375,-4.1875,4.51171875,-4.34765625,3.67578125,-3.70703125
3.251953125,-2.990234375,3.27734375,-4.18359375,4.2890625,-4.33203125,3.716796875,-3.763671875
3.255859375,-2.99609375,3.341796875,-4.16796875,4.51171875,-4.44921875,3.546875,-3.49609375
3.251953125,-2.9921875,3.306640625,-4.171875,4.38671875,-4.37109375,3.48046875,-3.326171875
3.255859375,-2.99609375,3.353515625,-4.1953125,4.30859375,-4.32421875,3.65625,-3.7265625
3.25390625,-2.9921875,3.296875,-4.171875,4.28125,-4.25390625,3.591796875,-3.6328125
3.251953125,-2.990234375,2.939453125,-3.9453125,4.35546875,-4.28125,3.484375,-3.400390625
3.25390625,-2.9921875,3.396484375,-4.1796875,4.2109375,-4.1953125,3.541015625,-3.505859375
3.25390625,-2.9921875,3.373046875,-4.17578125,4.265625,-4.328125,3.705078125,-3.654296875
3.240234375,-2.978515625,1.0302734375,-1.9189453125,0.42724609375,-0.59130859375,-2.224609375,2.484375
3.255859375,-2.994140625,3.392578125,-4.17578125,4.40234375,-4.33203125,3.728515625,-3.80078125
3.25390625,-2.994140625,3.373046875,-4.1875,4.4765625,-4.40234375,3.71875,-3.7265625
3.25390625,-2.9921875,3.349609375,-4.1796875,4.375,-4.33203125,3.72265625,-3.77734375
3.25390625,-2.994140625,3.353515625,-4.1796875,4.05078125,-4.11328125,3.384765625,-3.29296875
3.232421875,-2.970703125,3.017578125,-4.015625,3.935546875,-3.677734375,2.921875,-2.54296875
3.083984375,-2.826171875,3.15234375,-4.10546875,4.1640625,-4.1875,2.78515625,-2.46875
-3.013671875,2.99609375,-3.8984375,2.0078125,-0.83447265625,0.6240234375,1.42578125,-0.986328125
2.3828125,-2.13671875,2.845703125,-3.884765625,3.98828125,-3.962890625,3.306640625,-3.158203125
3.236328125,-2.974609375,3.30859375,-4.1796875,3.974609375,-4.09765625,3.560546875,-3.54296875
3.1640625,-2.904296875,3.0390625,-4.015625,4.1875,-4.01171875,3.15625,-2.84375
3.251953125,-2.9921875,3.380859375,-4.18359375,4.30859375,-4.19921875,3.599609375,-3.619140625
3.25390625,-2.9921875,3.306640625,-4.16796875,4.3203125,-4.21484375,3.734375,-3.794921875
3.251953125,-2.990234375,2.986328125,-3.98828125,4.36328125,-4.4140625,3.29296875,-3.03125
3.255859375,-2.994140625,3.39453125,-4.17578125,4.49609375,-4.28125,3.75,-3.76953125
3.255859375,-2.99609375,3.11328125,-4.08984375,4.5078125,-4.44921875,3.3515625,-3.17578125
3.232421875,-2.96875,2.8359375,-3.837890625,3.953125,-4.0546875,3.322265625,-3.197265625
3.22265625,-2.9609375,2.8125,-3.8359375,3.158203125,-3.07421875,3.384765625,-3.228515625
3.251953125,-2.9921875,3.044921875,-4.03515625,4.1328125,-4.11328125,3.2265625,-3.046875
3.248046875,-2.986328125,3.26171875,-4.15234375,3.97265625,-4.04296875,3.470703125,-3.40625
3.25,-2.990234375,3.388671875,-4.18359375,4.109375,-4.17578125,3.599609375,-3.59375
3.248046875,-2.98828125,2.90234375,-3.927734375,4.2890625,-4.296875,3.26953125,-3.025390625
3.251953125,-2.990234375,3.330078125,-4.1875,4.2109375,-4.05078125,3.1171875,-2.70703125
3.25,-2.98828125,3.333984375,-4.18359375,4.375,-4.3046875,3.53125,-3.470703125
-3.029296875,3.015625,3.234375,-4.140625,3.884765625,-3.958984375,-2.4296875,2.646484375
3.251953125,-2.990234375,3.333984375,-4.19140625,4.25,-4.26953125,3.537109375,-3.51171875
3.25390625,-2.9921875,3.35546875,-4.17578125,4.1796875,-4.02734375,3.51953125,-3.37890625
3.25390625,-2.9921875,3.03515625,-4.046875,4.2578125,-4.23828125,3.478515625,-3.47265625
3.25390625,-2.9921875,3.22265625,-4.15625,4.44140625,-4.37890625,3.53125,-3.419921875
3.251953125,-2.9921875,3.369140625,-4.1875,4.38671875,-4.41796875,3.525390625,-3.4921875
3.25390625,-2.9921875,2.869140625,-3.875,3.861328125,-4.03515625,3.169921875,-2.876953125
3.234375,-2.97265625,3.3359375,-4.1875,4.41796875,-4.3359375,3.5,-3.453125
3.251953125,-2.990234375,3.24609375,-4.15234375,3.73046875,-3.560546875,3.548828125,-3.369140625
0.423828125,-0.1456298828125,1.521484375,-2.265625,-2.509765625,2.470703125,-2.568359375,2.751953125
3.251953125,-2.990234375,3.1484375,-4.1171875,3.935546875,-3.935546875,3.30078125,-3.13671875
